code,n_qubits,decoder,n_samples,throughput_shots_per_s,latency_mean_us,latency_p50_us,latency_p99_us,latency_min_us,latency_max_us,n_unfaithful,unfaithful_rate,phys_error,decoder_type_reported
repetition,5,unionfind,8000,11462979,0.087,0.072,0.38,0.069,0.851,0,0.0,0.01,FastUnionFind
repetition,5,fastunionfind,8000,11540387,0.087,0.072,0.377,0.071,1.335,0,0.0,0.01,FastUnionFind
repetition,5,blossom,8000,8262646,0.121,0.064,1.179,0.063,3.304,0,0.0,0.01,Blossom
repetition,5,sparseblossom,8000,5236849,0.191,0.072,2.984,0.069,6.706,0,0.0,0.01,SparseBlossom
repetition,5,bposd,8000,314525,3.179,2.994,4.806,2.823,21.706,0,0.0,0.01,BPOSD
repetition,5,auto,8000,8261043,0.121,0.064,1.176,0.063,2.543,0,0.0,0.01,Blossom
repetition,9,unionfind,4000,9877914,0.101,0.074,0.428,0.073,1.145,0,0.0,0.01,FastUnionFind
repetition,9,fastunionfind,4000,10000813,0.1,0.074,0.402,0.072,1.072,0,0.0,0.01,FastUnionFind
repetition,9,blossom,4000,5070210,0.197,0.066,2.233,0.064,11.488,0,0.0,0.01,Blossom
repetition,9,sparseblossom,4000,1980725,0.505,0.106,6.199,0.075,38.112,0,0.0,0.01,SparseBlossom
repetition,9,bposd,4000,94640,10.566,9.449,41.347,5.914,65.997,0,0.0,0.01,BPOSD
repetition,9,auto,4000,3177478,0.315,0.113,2.502,0.083,30.197,0,0.0,0.01,Blossom
repetition,17,unionfind,2500,4242251,0.236,0.14,1.033,0.095,3.734,0,0.0,0.01,FastUnionFind
repetition,17,fastunionfind,2500,4472615,0.224,0.134,1.034,0.089,1.564,0,0.0,0.01,FastUnionFind
repetition,17,blossom,2500,1695841,0.59,0.131,4.838,0.069,59.882,0,0.0,0.01,Blossom
repetition,17,sparseblossom,2500,1136156,0.88,0.125,14.435,0.085,37.448,0,0.0,0.01,SparseBlossom
repetition,17,bposd,2500,79299,12.61,11.055,25.149,10.468,100.646,0,0.0,0.01,BPOSD
repetition,17,auto,2500,3357187,0.298,0.072,2.603,0.069,21.525,0,0.0,0.01,Blossom
repetition,25,unionfind,1500,6178188,0.162,0.082,0.73,0.079,2.449,0,0.0,0.01,FastUnionFind
repetition,25,fastunionfind,1500,6300252,0.159,0.08,0.693,0.078,2.207,0,0.0,0.01,FastUnionFind
repetition,25,blossom,1500,2159946,0.463,0.079,4.043,0.076,16.747,0,0.0,0.01,Blossom
repetition,25,sparseblossom,1500,1521550,0.657,0.082,8.828,0.081,37.548,0,0.0,0.01,SparseBlossom
repetition,25,bposd,1500,52477,19.056,16.446,33.281,15.936,70.269,0,0.0,0.01,BPOSD
repetition,25,auto,1500,2151542,0.465,0.079,4.199,0.076,18.529,0,0.0,0.01,Blossom
repetition,33,unionfind,1000,4932787,0.203,0.086,0.921,0.082,2.882,0,0.0,0.01,FastUnionFind
repetition,33,fastunionfind,1000,4953127,0.202,0.086,0.914,0.082,2.759,0,0.0,0.01,FastUnionFind
repetition,33,blossom,1000,1536840,0.651,0.087,5.986,0.082,20.099,0,0.0,0.01,Blossom
repetition,33,sparseblossom,1000,1165277,0.858,0.087,9.543,0.085,31.342,0,0.0,0.01,SparseBlossom
